 1 0            3 0            9 1            7 0            0 0            6 1            4 0            8 1            2 6            5 6            
 0 1            1 7            15 16          16 56          56 119         171 188        188 273        297 328        373 472        489 573        
 9 0            2 0            7 1            6 0            5 1            8 0            0 1            3 1            4 6            1 8            
 0 15           15 65          65 75          75 171         171 253        253 297        297 394        394 482        487 490        720 736        
 1 1            5 0            2 1            6 2            4 1            0 2            7 6            9 9            8 9            3 9            
 1 74           74 165         165 217        217 238        273 305        394 435        639 667        667 724        724 748        845 872        
 9 2            7 4            8 2            5 3            4 4            0 3            3 4            2 9            6 8            1 9            
 16 46          207 260        328 331        331 423        423 478        478 496        537 596        596 625        723 773        773 864        
 9 4            2 4            8 6            5 4            6 5            0 4            7 5            1 6            3 6            4 9            
 115 201        251 257        413 432        432 450        450 532        532 618        618 639        639 643        650 722        722 774        
 1 3            6 3            9 6            8 5            4 3            2 7            3 3            0 5            5 8            7 9            
 140 233        238 331        331 370        370 413        413 418        472 485        485 537        618 681        681 731        815 867        
 9 3            2 2            4 2            8 4            6 4            5 5            1 5            3 5            0 6            7 7            
 46 115         217 226        305 331        336 369        369 446        450 489        489 572        596 650        681 718        718 791        
 2 3            5 2            9 7            3 2            4 7            8 7            1 7            0 7            7 8            6 9            
 226 251        253 319        370 434        482 484        490 581        581 644        644 720        720 805        805 815        815 863        
 1 2            7 3            8 3            9 8            4 5            2 8            5 7            6 7            3 7            0 8            
 74 140         162 207        331 336        434 458        478 487        487 581        581 640        640 723        723 820        820 856        
 7 2            9 5            2 5            1 4            6 6            4 8            8 8            5 9            3 8            0 9            
 75 162         201 287        287 373        373 452        532 625        625 692        692 720        731 827        827 845        856 862        
*
