 0 0            5 1            6 1            8 1            3 1            9 1            4 1            7 0            2 1            1 3            
 0 63           63 141         141 143        143 149        149 216        216 267        267 345        345 359        359 458        470 542        
 2 0            3 0            0 1            9 0            5 2            8 5            1 1            6 6            4 5            7 6            
 0 25           25 59          63 105         105 196        196 278        278 301        317 380        380 469        576 628        740 780        
 5 0            8 0            6 0            0 2            4 0            1 0            9 2            7 1            2 3            3 4            
 0 5            5 86           86 141         141 155        155 218        218 317        317 395        395 484        506 528        542 626        
 0 3            8 9            5 5            6 7            4 7            2 7            9 8            1 9            7 9            3 9            
 155 163        459 553        553 568        568 662        663 713        713 731        731 829        829 868        868 910        910 919        
 0 4            8 3            1 2            4 4            7 3            2 6            9 7            5 7            3 7            6 9            
 163 210        210 237        380 470        515 576        576 580        601 690        690 722        722 763        763 797        797 871        
 0 5            8 7            9 4            5 6            4 6            6 8            3 6            1 8            7 7            2 9            
 210 244        393 411        426 473        568 633        633 663        663 699        699 720        729 764        780 805        805 896        
 8 2            6 3            0 6            4 2            2 2            7 2            9 6            1 7            5 9            3 8            
 149 201        209 261        261 348        348 443        458 506        506 542        559 648        694 729        784 819        819 887        
 6 2            8 4            5 3            9 3            4 3            2 4            0 7            1 5            3 5            7 8            
 143 209        237 262        278 364        395 426        443 515        528 592        592 593        596 636        636 695        805 837        
 3 2            6 4            8 6            5 4            9 5            1 4            0 8            7 5            4 8            2 8            
 216 285        285 291        301 393        393 486        486 559        559 596        596 646        646 740        740 761        761 798        
 6 5            8 8            3 3            2 5            7 4            1 6            0 9            5 8            4 9            9 9            
 291 319        411 459        459 542        592 601        601 645        645 694        694 768        768 784        784 865        865 918        
*
