 0 0            4 1            1 0            2 1            5 1            3 5            
 0 2            14 95          95 137         137 219        219 288        504 529        
 5 0            0 1            4 2            1 1            3 1            2 4            
 0 58           58 114         114 183        183 268        272 314        314 370        
 4 0            2 0            0 2            3 0            5 2            1 4            
 0 14           14 47          114 182        182 272        288 361        385 480        
 0 3            2 2            1 2            3 2            5 4            4 5            
 182 222        222 288        288 363        363 377        377 450        450 503        
 0 4            4 4            1 3            2 5            3 4            5 5            
 222 270        274 366        366 385        385 476        476 504        504 555        
 4 3            2 3            0 5            5 3            3 3            1 5            
 183 274        288 300        300 337        361 367        377 402        480 508        
*
