 1 0            6 0            5 1            3 0            4 1            0 0            8 4            7 1            2 0            9 1            
 0 13           13 99          99 127         127 175        175 251        251 346        346 392        392 470        470 565        565 614        
 5 0            8 1            1 1            6 1            3 1            4 3            0 1            9 7            7 9            2 9            
 0 65           65 88          88 120         120 192        192 263        296 351        351 394        804 835        835 911        911 920        
 8 0            4 0            7 0            6 3            9 0            3 4            0 2            1 7            2 1            5 8            
 0 56           56 149         149 201        201 274        274 369        369 385        394 468        468 511        565 572        682 735        
 3 2            6 5            8 5            0 3            4 6            1 9            7 7            5 9            9 8            2 8            
 263 321        321 418        418 484        484 575        575 652        652 748        748 758        758 840        840 862        862 898        
 8 3            5 3            1 6            4 5            7 3            0 4            9 4            2 7            3 8            6 9            
 173 271        271 351        401 445        472 531        531 603        603 663        718 726        726 806        806 838        838 937        
 5 2            6 4            1 5            4 4            3 6            8 6            2 5            7 6            0 5            9 6            
 127 198        274 313        313 401        401 472        472 547        547 605        609 675        675 741        741 782        782 804        
 3 3            6 6            1 8            7 4            5 7            2 6            8 8            0 6            4 9            9 9            
 321 344        418 463        511 597        603 627        627 682        682 714        714 776        782 841        841 862        862 951        
 1 4            7 2            6 7            5 6            2 4            9 2            8 7            3 7            4 8            0 7            
 238 281        470 475        475 545        545 607        607 609        614 644        644 677        677 746        746 786        841 854        
 8 2            1 2            5 4            2 3            7 5            4 7            9 5            6 8            0 8            3 9            
 88 173         173 185        351 441        594 604        627 645        652 717        726 759        759 819        854 880        880 950        
 6 2            1 3            4 2            3 5            5 5            2 2            9 3            7 8            8 9            0 9            
 192 195        195 238        251 296        385 389        441 540        572 594        644 718        758 825        825 901        901 916        
*
