 0 0            1 1            4 1            3 0            2 1            5 1            
 0 73           73 75          87 176         176 239        239 249        249 348        
 0 1            2 0            3 1            1 5            4 4            5 4            
 73 98          98 196         239 289        312 391        391 466        466 536        
 1 0            4 0            5 0            0 2            2 4            3 4            
 0 51           51 87          87 112         112 120        421 500        502 520        
 1 2            0 3            4 3            5 2            2 3            3 5            
 75 169         169 253        253 339        348 390        390 421        520 558        
 4 2            1 3            2 2            0 4            5 3            3 3            
 176 250        250 291        291 306        306 391        391 445        445 502        
 1 4            3 2            0 5            4 5            2 5            5 5            
 291 312        312 379        391 449        466 494        500 556        556 563        
*
