 0 0            2 0            3 0            1 4            5 5            4 5            
 0 68           68 102         102 192        225 248        248 308        558 569        
 5 0            1 1            0 1            4 0            2 1            3 3            
 0 49           49 53          68 100         100 189        189 278        300 396        
 1 0            5 1            0 2            3 1            4 1            2 4            
 0 41           49 102         102 195        195 231        231 312        440 448        
 5 3            1 3            0 3            2 2            3 4            4 3            
 106 150        150 225        225 313        313 399        399 423        423 522        
 5 2            3 2            4 2            0 4            1 5            2 5            
 102 106        231 300        312 410        410 497        497 528        528 572        
 1 2            5 4            2 3            3 5            4 4            0 5            
 53 132         150 170        399 440        440 519        522 558        558 585        
*
