 3 0            0 0            5 1            1 0            4 0            2 3            
 0 7            7 17           23 91          91 181         181 241        241 296        
 5 0            2 0            0 1            1 1            4 1            3 1            
 0 23           23 111         111 195        195 216        241 334        334 397        
 2 1            0 2            5 3            4 2            3 2            1 5            
 111 198        198 295        295 320        334 369        397 478        478 540        
 2 2            0 3            5 4            1 4            3 3            4 5            
 198 225        295 355        355 402        402 470        478 486        565 578        
 1 3            0 4            5 5            2 5            4 4            3 5            
 315 353        355 438        438 446        446 529        529 565        565 617        
 5 2            1 2            2 4            4 3            0 5            3 4            
 91 181         216 315        315 384        384 461        461 488        488 565        
*
