 8 0            5 0            6 1            0 0            9 0            7 0            3 0            4 6            1 7            2 8            
 0 10           10 13          13 43          43 75          75 165         165 210        210 271        536 596        606 680        821 857        
 6 0            1 0            8 2            0 1            4 1            7 1            2 1            5 8            3 2            9 7            
 0 4            4 94           94 128         128 211        211 252        252 348        397 404        499 576        576 587        784 839        
 8 1            5 1            1 1            4 0            9 1            0 2            2 0            6 4            3 1            7 5            
 10 25          25 116         116 119        119 191        191 271        271 321        321 397        397 478        478 566        566 606        
 6 3            8 3            5 4            0 3            2 2            4 5            1 6            3 4            7 8            9 8            
 86 121         128 130        247 339        339 369        404 463        501 536        536 606        702 724        820 842        842 845        
 5 2            8 6            4 2            0 4            7 3            2 4            6 7            1 8            3 5            9 9            
 116 155        227 274        274 347        369 431        438 501        544 619        619 661        680 718        724 732        845 905        
 8 8            1 5            9 4            0 5            5 9            3 3            4 8            7 7            6 9            2 9            
 281 326        326 393        393 465        465 563        576 640        640 702        702 782        782 820        820 880        880 910        
 6 2            8 7            1 4            5 5            4 3            2 3            0 6            7 6            9 6            3 8            
 43 86          274 281        281 315        339 356        356 400        463 544        563 613        614 705        714 777        784 808        
 8 4            1 3            9 2            5 6            4 4            0 7            2 5            6 8            3 9            7 9            
 130 202        202 248        271 346        356 423        423 501        614 670        670 720        720 809        809 870        870 887        
 5 3            9 3            7 2            6 5            8 9            1 9            2 6            3 7            0 8            4 9            
 155 247        346 366        366 438        478 568        568 626        718 724        724 752        752 758        758 803        803 874        
 1 2            8 5            5 7            7 4            6 6            4 7            9 5            3 6            2 7            0 9            
 119 184        202 227        423 499        501 564        568 613        613 685        685 714        732 737        752 821        821 897        
*
