 9 0            0 0            8 0            3 1            7 1            1 1            6 7            4 5            5 6            2 9            
 0 81           81 156         156 249        249 308        325 386        386 456        456 463        590 676        676 742        742 771        
 6 1            2 0            5 0            0 1            8 1            4 0            1 0            9 5            3 7            7 6            
 17 50          50 125         125 179        179 245        249 251        251 342        342 372        409 480        666 714        714 808        
 6 0            3 0            9 1            2 1            5 1            0 2            7 0            4 1            8 3            1 2            
 0 17           17 108         108 125        125 213        213 241        245 249        249 325        342 403        403 407        456 527        
 6 3            0 3            3 3            2 6            4 3            8 7            1 6            9 8            7 7            5 8            
 74 76          249 348        348 443        443 484        493 588        593 689        697 721        721 809        809 811        811 873        
 6 6            2 2            3 2            9 4            0 4            8 6            7 5            4 6            1 8            5 9            
 118 178        213 295        308 344        344 409        409 498        515 591        598 676        676 700        802 817        873 893        
 9 3            8 2            4 2            7 3            6 8            0 5            1 4            2 7            3 8            5 7            
 210 276        276 359        403 493        493 530        530 559        559 624        625 644        644 697        714 715        742 762        
 6 2            2 3            5 4            9 6            1 3            0 6            8 8            3 9            4 9            7 9            
 50 74          295 333        376 441        480 514        527 623        625 681        689 759        759 782        801 875        875 896        
 6 5            9 2            2 5            3 4            8 5            5 5            1 5            0 7            4 8            7 8            
 111 118        125 210        415 432        443 501        501 515        515 612        644 697        697 712        786 801        811 859        
 5 2            7 2            3 5            4 4            6 9            2 8            1 7            0 8            9 9            8 9            
 241 327        386 462        501 555        588 590        590 688        697 737        737 802        802 809        809 882        882 886        
 6 4            5 3            2 4            8 4            7 4            3 6            9 7            4 7            0 9            1 9            
 76 111         327 376        376 415        415 475        530 598        598 666        666 678        700 786        809 832        832 855        
*
