 4 0            6 1            1 1            3 0            0 0            5 1            7 1            2 7            
 0 15           15 24          26 53          53 143         143 186        186 266        266 289        625 626        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 9            9 26           26 48          48 99          143 179        186 224        330 350        615 623        
 7 0            4 3            6 5            0 2            2 0            3 3            1 5            5 6            
 0 63           65 161         161 205        224 239        239 330        330 422        422 481        533 602        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 48 65          65 121         266 309        309 363        440 511        511 564        564 571        581 653        
 1 2            6 4            4 5            0 4            5 4            7 4            3 4            2 6            
 53 124         124 137        168 215        363 387        387 433        433 440        440 507        571 625        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 161 168        205 254        254 343        350 385        387 475        475 533        533 615        631 656        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 24 34          124 180        215 308        309 359        359 406        406 480        480 564        564 631        
 3 2            7 2            6 7            4 7            2 4            1 6            0 7            5 7            
 179 299        299 302        302 424        424 499        499 526        526 581        581 607        607 660        
*
