 4 0            0 0            1 1            6 1            3 0            5 1            7 1            2 7            
 0 15           15 69          69 89          91 100         100 190        190 270        270 293        632 633        
 1 0            4 1            6 0            5 0            0 1            3 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 265        265 302        302 340        656 671        
 2 0            4 3            7 0            6 5            0 2            1 5            3 3            5 6            
 0 91           91 187         187 250        254 298        298 313        313 372        397 445        545 614        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          110 166        270 313        313 367        447 518        518 571        571 578        578 661        
 1 2            4 5            6 4            0 4            5 4            7 4            3 4            2 6            
 89 187         194 241        241 254        367 391        391 437        437 447        447 514        578 632        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 194        223 312        312 363        363 398        398 486        487 545        545 656        656 681        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 100 110        187 223        241 334        334 384        384 431        431 505        505 589        589 656        
 7 2            3 2            6 7            1 6            2 4            4 7            0 7            5 7            
 293 296        302 397        397 461        461 505        505 523        523 582        589 610        614 643        
*
