 0 0            3 0            2 1            4 2            1 4            5 4            
 0 20           20 67          67 78          146 186        246 287        328 333        
 1 0            2 0            4 0            5 0            0 1            3 4            
 0 31           31 60          60 78          78 134         134 199        261 339        
 1 1            2 2            4 1            3 1            5 1            0 2            
 31 112         112 137        137 146        146 184        184 236        236 294        
 1 3            2 4            0 3            5 3            4 5            3 5            
 203 246        248 268        294 298        298 328        328 383        383 423        
 1 2            4 3            2 3            3 3            5 2            0 4            
 112 203        203 223        223 248        248 261        261 281        298 387        
 3 2            4 4            2 5            1 5            5 5            0 5            
 184 220        223 244        268 354        354 365        365 388        388 432        
*
