 0 0            4 1            5 3            2 1            1 4            3 3            
 0 50           69 127         166 176        195 293        311 390        390 434        
 5 0            1 0            2 0            0 1            3 0            4 2            
 0 16           16 101         101 195        195 247        247 303        303 346        
 4 0            5 1            1 1            0 2            3 1            2 4            
 0 69           69 113         113 196        247 291        303 374        391 409        
 5 5            1 3            0 3            3 2            4 5            2 5            
 178 265        285 311        311 346        374 378        378 463        463 503        
 5 2            4 3            0 4            2 3            1 5            3 4            
 113 166        346 351        351 388        388 391        391 453        453 494        
 5 4            1 2            2 2            4 4            0 5            3 5            
 176 178        196 285        293 365        365 371        388 435        494 506        
*
