 4 0            0 0            6 1            1 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 67          67 94          94 184         184 207        207 287        582 583        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 255        255 327        327 365        641 656        
 7 0            2 0            4 3            6 5            0 2            1 5            3 3            5 6            
 0 35           35 86          150 204        204 228        327 335        335 368        368 419        559 597        
 6 3            4 2            5 2            0 3            7 5            2 5            3 5            1 7            
 77 133         133 150        287 330        335 389        389 460        521 528        528 581        581 653        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 94 165         165 178        211 258        268 275        389 413        413 459        459 526        528 582        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 204 211        221 310        310 359        365 400        413 501        501 559        559 641        652 677        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 67 77          165 221        221 268        268 361        361 411        411 485        501 585        585 652        
 7 2            3 2            6 7            1 6            2 4            4 7            0 7            5 7            
 207 210        255 350        359 455        455 499        499 521        521 580        585 606        606 648        
*
