 0 0            3 1            2 1            5 1            1 1            4 5            
 0 95           95 169         169 210        210 251        251 288        389 485        
 4 0            0 1            2 2            3 4            1 3            5 4            
 0 45           95 160         210 227        234 313        313 403        403 433        
 3 0            4 1            2 0            5 0            1 0            0 2            
 0 92           92 115         115 136        136 170        170 228        228 296        
 3 2            1 2            0 3            4 4            2 5            5 5            
 169 196        288 298        298 362        362 389        389 485        485 560        
 4 2            3 3            2 3            5 3            0 4            1 5            
 115 176        196 234        234 278        305 350        362 447        481 489        
 4 3            5 2            2 4            3 5            1 4            0 5            
 176 234        251 305        305 368        368 405        405 481        481 572        
*
