 6 0            2 1            3 0            5 1            8 1            7 0            4 0            0 0            9 0            1 8            
 0 99           99 127         127 211        211 244        244 280        280 334        334 417        417 450        450 536        654 658        
 1 1            8 0            6 1            5 0            2 4            7 1            4 1            0 1            9 4            3 7            
 3 48           48 69          99 128         128 208        228 326        334 394        417 453        453 514        666 765        765 864        
 1 0            2 0            3 1            6 5            8 4            0 2            9 1            5 5            4 9            7 9            
 0 3            3 93           211 299        299 331        390 478        514 543        543 562        571 643        945 958        958 988        
 6 2            5 2            2 5            0 3            3 4            1 9            7 8            9 7            4 8            8 9            
 128 176        244 305        326 371        543 570        570 612        658 748        790 854        854 921        921 945        980 1006       
 6 4            1 6            2 6            3 3            7 4            0 4            4 5            5 6            8 6            9 9            
 177 270        270 366        371 448        449 544        544 613        613 633        633 655        655 744        744 838        996 1036       
 1 2            8 3            5 3            7 3            4 4            0 5            6 7            2 9            9 8            3 9            
 48 120         294 390        390 447        447 538        538 606        633 684        684 749        749 834        921 996        996 1031       
 7 2            2 7            9 2            1 7            3 6            0 6            6 8            4 7            8 8            5 9            
 394 413        448 518        562 594        594 654        654 667        684 758        758 818        818 890        890 980        980 1036       
 1 3            2 2            6 3            8 2            4 2            7 6            9 5            0 7            5 8            3 8            
 120 131        131 150        176 177        280 294        453 491        671 768        768 799        799 882        882 977        977 984        
 1 5            6 6            3 2            8 5            2 8            9 3            7 5            4 6            5 7            0 8            
 169 255        331 388        388 449        478 537        537 605        605 666        666 671        671 767        767 848        882 971        
 1 4            2 3            4 3            5 4            3 5            7 7            9 6            8 7            6 9            0 9            
 131 169        169 228        491 537        537 571        612 626        768 790        799 823        838 889        889 928        971 1036       
*
