 4 0            0 0            1 1            3 0            6 1            7 1            5 1            2 7            
 0 12           12 51          51 70          70 195         195 204        204 227        227 307        595 596        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 41           41 83          83 102         102 198        198 267        267 339        339 377        656 673        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           100 196        196 287        291 335        339 347        362 454        454 513        574 643        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 83 100         222 278        307 350        350 404        404 475        511 518        541 594        594 666        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 70 154         203 250        278 291        291 298        404 428        428 474        474 541        541 595        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 196 203        210 295        335 384        384 419        428 516        516 574        574 656        666 691        
 1 3            6 2            7 3            4 6            5 3            2 3            0 6            3 6            
 154 210        210 222        230 277        277 370        370 420        420 494        516 600        600 666        
 7 2            3 2            6 7            2 4            1 6            4 7            0 7            5 7            
 227 230        267 362        384 480        494 511        513 557        557 616        616 637        643 685        
*
