 1 0            4 0            3 0            8 1            9 2            0 0            5 1            7 5            6 8            2 9            
 0 16           16 29          29 94          94 180         180 249        249 342        342 410        565 660        660 674        837 917        
 9 0            8 0            4 1            3 1            6 1            7 0            1 2            5 0            2 1            0 1            
 0 25           25 88          88 171         171 187        187 233        233 278        278 307        307 336        336 429        429 519        
 6 0            9 1            1 1            8 3            2 0            7 1            5 2            0 2            4 6            3 7            
 0 66           66 135         135 189        201 285        285 301        301 395        410 509        519 588        588 618        626 642        
 8 2            4 4            1 5            7 3            6 7            0 3            5 4            2 7            3 8            9 9            
 180 201        297 344        386 432        484 501        501 511        588 598        598 631        631 726        726 762        826 902        
 6 4            8 5            2 2            4 5            0 4            9 7            1 9            3 9            5 8            7 9            
 281 349        370 469        469 479        479 546        598 656        656 737        802 805        805 877        881 907        907 919        
 4 3            1 3            6 6            9 6            2 6            3 6            0 5            5 5            7 7            8 9            
 269 297        307 331        401 457        526 579        594 602        619 626        656 707        707 773        773 835        835 920        
 4 2            9 3            6 5            3 4            8 6            2 4            1 7            7 6            0 6            5 6            
 171 269        269 356        356 401        431 463        469 535        535 563        563 641        660 725        725 774        774 858        
 1 4            2 3            5 3            3 5            8 8            6 9            9 8            0 7            4 9            7 8            
 331 386        479 514        514 591        591 619        619 688        688 736        737 826        826 836        836 851        851 864        
 6 2            3 2            7 2            9 5            8 7            4 7            1 8            2 8            0 8            5 9            
 233 274        274 366        395 484        484 526        535 618        618 715        715 802        802 837        837 886        907 946        
 6 3            8 4            9 4            3 3            1 6            7 4            2 5            4 8            5 7            0 9            
 274 281        285 370        370 372        372 431        432 506        506 565        565 594        715 796        858 881        886 945        
*
