 0 0            1 0            9 0            6 0            7 0            8 1            3 6            5 0            4 1            2 6            
 0 29           29 34          34 79          79 142         142 188        195 261        261 286        286 361        361 417        417 490        
 2 0            0 1            3 1            1 1            6 1            9 1            4 0            5 3            7 5            8 6            
 0 39           39 48          60 91          91 143         143 181        181 228        228 294        478 481        516 554        587 636        
 3 0            0 2            2 1            8 0            7 1            1 4            5 1            4 2            9 5            6 7            
 0 60           60 72          72 162         162 195        195 283        290 389        389 418        418 454        490 582        654 738        
 0 3            6 2            2 3            8 2            3 7            5 5            7 7            9 6            4 7            1 9            
 72 104         181 241        241 301        301 315        315 399        548 570        573 583        583 669        681 732        732 806        
 0 4            2 4            3 8            1 6            8 5            6 6            5 6            7 9            4 8            9 9            
 104 145        301 375        399 434        443 535        535 587        587 654        654 701        701 772        772 793        793 889        
 3 3            0 5            1 3            7 3            8 4            2 7            4 6            9 7            6 9            5 9            
 113 138        145 240        240 290        363 423        423 518        518 550        626 681        681 764        803 848        848 874        
 3 4            9 2            7 2            0 6            8 3            6 3            4 4            1 7            2 9            5 8            
 138 170        228 285        285 363        363 365        365 419        419 513        513 602        602 669        690 762        762 776        
 2 2            0 7            5 2            9 4            3 9            7 8            1 8            8 8            6 8            4 9            
 162 223        365 435        435 478        478 490        490 533        583 678        678 679        708 734        738 803        803 876        
 3 5            9 3            1 5            4 3            6 4            7 6            0 8            2 8            5 7            8 9            
 170 230        285 374        389 443        454 511        513 544        554 573        573 625        625 690        701 751        751 777        
 3 2            1 2            2 5            7 4            5 4            6 5            4 5            8 7            0 9            9 8            
 91 113         143 233        375 391        423 516        516 548        548 586        602 626        636 708        708 714        764 792        
*
