 0 0            1 0            4 1            8 0            7 1            9 1            6 4            3 4            2 4            5 0            
 0 44           44 128         142 147        147 167        167 202        205 264        266 306        306 371        394 467        467 504        
 2 0            6 0            4 0            3 1            0 1            1 1            9 4            8 3            5 1            7 8            
 0 3            3 76           76 142         142 154        154 250        250 318        318 390        390 391        504 592        747 777        
 3 0            7 0            2 1            6 1            9 0            8 1            0 2            1 4            4 8            5 3            
 0 5            5 24           24 73          76 154         154 205        205 272        272 328        433 509        509 560        614 635        
 8 2            0 3            9 6            2 6            4 9            6 9            1 7            5 6            7 9            3 9            
 272 357        357 445        445 543        549 574        574 624        624 711        711 768        768 811        811 892        892 931        
 3 2            4 5            6 6            0 4            8 6            9 7            7 6            2 8            1 8            5 8            
 154 231        288 306        371 437        445 505        519 580        580 669        669 711        711 768        768 853        853 865        
 2 2            4 3            6 3            3 5            8 5            0 5            7 5            9 9            1 9            5 9            
 73 126         208 248        248 266        371 464        473 519        519 572        572 664        766 804        853 928        928 930        
 4 2            9 3            2 3            1 3            6 7            7 4            0 6            8 7            5 5            3 8            
 147 208        269 306        306 394        394 433        437 463        463 553        572 670        670 733        733 751        751 826        
 3 3            7 3            9 5            4 7            6 8            1 5            5 4            0 7            8 8            2 9            
 231 288        291 384        390 429        429 479        479 576        576 613        635 719        719 732        733 814        814 905        
 7 2            6 5            4 6            3 6            2 7            1 6            9 8            0 8            5 7            8 9            
 202 291        306 371        371 397        464 536        574 604        613 678        678 766        766 821        821 837        839 894        
 6 2            9 2            4 4            1 2            8 4            2 5            5 2            3 7            7 7            0 9            
 154 242        264 269        269 288        318 391        391 473        473 549        592 614        614 681        711 747        821 904        
*
