 4 0            9 0            7 1            5 0            6 1            3 0            0 0            2 6            8 7            1 8            
 0 29           29 118         118 172        172 192        192 287        287 361        361 452        452 519        589 684        684 773        
 6 0            1 0            7 0            9 1            2 1            8 1            5 2            0 1            3 5            4 9            
 0 6            6 89           89 107         118 165        165 221        234 316        316 406        452 486        591 667        667 688        
 2 0            4 1            1 1            8 0            5 1            7 5            3 1            9 7            0 2            6 8            
 0 55           55 81          89 142         142 234        234 299        307 356        361 426        426 525        525 620        636 701        
 9 5            6 3            2 5            4 8            5 4            1 7            0 3            7 9            8 9            3 9            
 259 347        347 400        400 424        424 515        515 527        527 622        622 696        696 783        783 858        858 955        
 4 2            7 2            9 3            1 5            3 2            8 5            6 6            5 7            0 4            2 8            
 81 166         172 240        242 250        272 367        426 525        525 567        609 630        630 696        696 728        728 824        
 4 3            1 4            6 2            7 6            9 6            8 4            2 7            3 7            0 5            5 9            
 166 236        268 272        287 293        356 417        417 423        423 510        519 522        738 810        810 837        837 878        
 7 3            4 5            8 3            5 5            3 4            9 9            6 9            2 9            0 6            1 9            
 240 301        301 365        386 410        527 567        586 591        656 701        701 788        824 832        837 858        858 952        
 1 2            9 4            2 3            4 6            6 4            7 8            8 6            5 8            3 8            0 7            
 142 190        250 259        259 300        365 381        400 479        516 579        579 589        696 756        810 841        858 879        
 4 4            2 4            1 6            5 3            7 7            3 3            6 5            9 8            8 8            0 8            
 236 284        300 365        367 429        429 444        444 516        525 586        586 609        609 656        684 776        879 930        
 9 2            2 2            1 3            7 4            8 2            4 7            5 6            6 7            3 6            0 9            
 165 242        242 256        256 268        301 307        316 386        386 412        567 612        630 636        667 738        930 945        
*
