 1 0            3 0            4 0            0 0            5 2            2 0            
 0 5            5 16           16 51          51 95          118 157        157 251        
 3 1            5 1            0 1            4 3            2 1            1 4            
 16 60          96 118         118 173        173 189        251 268        302 397        
 5 0            4 1            3 2            1 1            0 2            2 2            
 0 96           96 102         102 153        153 232        232 292        292 328        
 4 2            3 3            5 4            0 3            2 4            1 5            
 102 172        172 240        247 326        326 390        390 423        423 516        
 5 3            4 4            1 3            3 5            0 4            2 5            
 157 247        247 295        295 302        302 400        400 484        484 538        
 1 2            3 4            4 5            5 5            2 3            0 5            
 232 284        284 299        299 320        326 328        328 355        484 507        
*
