 2 0            5 1            0 0            4 2            3 0            1 1            
 0 93           93 113         113 172        172 251        251 332        332 415        
 5 0            4 0            0 1            2 1            1 0            3 5            
 0 70           70 130         172 234        234 299        299 321        478 498        
 4 1            5 2            0 2            3 1            2 4            1 4            
 130 140        140 238        238 314        332 350        403 450        539 555        
 4 3            2 2            0 3            3 2            5 4            1 5            
 251 305        305 312        314 381        381 393        393 477        555 604        
 5 3            2 3            0 4            3 4            1 3            4 5            
 238 336        336 403        403 467        467 478        478 539        539 592        
 4 4            3 3            1 2            0 5            2 5            5 5            
 305 392        393 464        464 477        477 502        502 523        523 608        
*
