 3 0            0 0            5 2            2 1            4 0            1 1            
 0 79           79 175         194 198        198 236        236 281        281 353        
 5 0            1 0            0 1            3 3            2 3            4 3            
 0 20           20 112         175 210        210 274        351 370        370 379        
 2 0            3 1            5 1            0 2            4 1            1 4            
 0 94           94 144         144 194        210 263        281 313        409 434        
 3 2            5 4            0 3            2 2            1 2            4 4            
 144 208        260 266        266 286        286 351        353 397        397 441        
 5 3            3 4            0 4            1 3            2 4            4 5            
 198 260        274 312        312 402        402 409        409 429        441 451        
 5 5            4 2            3 5            0 5            2 5            1 5            
 266 354        354 363        363 425        425 428        429 449        449 450        
*
