 3 0            0 0            9 0            1 1            4 0            6 3            8 3            2 2            5 4            7 8            
 0 16           16 67          67 78          85 161         161 179        322 386        386 427        448 457        457 546        700 788        
 3 1            0 1            9 1            6 0            7 1            5 0            8 1            2 0            1 5            4 7            
 16 55          67 91          91 99          99 188         203 229        229 317        317 368        368 427        531 606        752 754        
 1 0            0 2            7 0            6 1            8 0            4 1            5 1            2 1            9 9            3 9            
 0 85           91 133         133 203        203 252        252 270        270 343        343 364        427 448        632 716        716 737        
 3 3            0 3            9 3            8 2            6 4            7 4            2 6            5 9            4 9            1 9            
 93 163         163 182        182 263        368 371        386 413        413 494        590 680        854 883        890 918        918 942        
 9 2            3 4            0 4            1 2            4 2            6 5            8 6            7 7            2 7            5 7            
 99 157         163 179        182 235        235 328        343 395        413 507        511 588        603 700        700 786        786 819        
 0 5            9 5            3 7            8 5            2 4            4 5            7 9            5 8            1 8            6 9            
 235 287        336 360        360 407        435 511        535 548        591 639        788 829        829 854        854 892        892 945        
 0 6            9 6            3 8            6 6            7 6            1 6            5 6            8 8            4 8            2 9            
 287 370        370 422        422 517        517 591        593 603        606 688        688 785        785 848        848 890        890 968        
 3 5            0 7            5 3            8 4            4 3            1 4            2 3            7 5            9 8            6 7            
 179 261        370 388        409 423        427 435        435 512        512 531        531 535        535 593        593 632        632 714        
 3 2            6 2            9 4            7 3            0 8            5 2            1 3            4 4            8 7            2 8            
 55 93          252 322        322 336        336 390        390 399        399 409        409 506        512 591        591 682        786 885        
 7 2            3 6            0 9            9 7            2 5            5 5            4 6            1 7            6 8            8 9            
 229 269        269 360        399 470        470 568        568 590        590 661        661 752        752 803        803 878        878 970        
*
