 0 0            4 1            2 0            3 1            1 0            5 5            
 0 19           21 69          69 164         170 186        186 261        304 394        
 4 0            0 1            5 1            2 1            3 2            1 2            
 0 21           21 25          92 106         164 186        186 285        334 337        
 5 0            3 0            0 2            1 1            4 5            2 4            
 0 92           92 170         170 237        261 334        334 374        374 436        
 4 2            5 3            2 3            1 3            0 3            3 5            
 69 154         154 234        260 317        337 362        362 426        537 621        
 5 2            2 2            4 4            0 4            3 4            1 5            
 106 154        186 260        260 274        426 492        492 537        537 548        
 4 3            5 4            3 3            1 4            2 5            0 5            
 154 220        234 304        304 373        373 463        463 533        533 630        
*
