 4 0            6 0            3 0            0 0            2 0            8 1            5 1            9 0            1 1            7 5            
 0 9            9 83           83 163         163 233        233 314        314 347        347 446        446 518        518 615        615 682        
 1 0            4 1            5 0            7 1            0 1            2 1            9 1            8 6            6 8            3 8            
 0 5            9 43           43 59          86 114         233 278        314 393        518 595        655 730        730 769        769 840        
 7 0            6 1            3 1            8 0            0 2            4 3            1 4            2 7            5 6            9 7            
 0 86           86 185         185 228        228 290        290 369        369 436        779 783        783 844        844 886        976 988        
 4 2            6 2            7 3            0 3            8 4            2 6            1 5            3 9            9 6            5 9            
 43 84          185 273        273 330        369 468        483 582        737 755        783 800        840 877        877 976        976 1014       
 3 3            5 2            0 4            9 2            7 6            2 5            8 7            6 9            4 9            1 9            
 293 330        446 474        474 557        595 655        682 726        730 737        737 778        778 867        867 916        925 1009       
 3 4            6 4            4 6            0 5            8 5            9 3            1 2            5 5            7 8            2 8            
 330 420        420 495        512 556        557 603        603 655        655 668        668 731        731 809        809 864        864 951        
 8 2            2 2            3 5            6 6            4 7            0 6            9 4            1 3            5 7            7 9            
 347 367        393 427        427 491        498 586        586 600        603 701        701 734        734 779        886 914        914 1000       
 3 2            7 4            4 5            5 3            2 3            6 7            0 7            9 5            1 7            8 8            
 228 293        330 361        442 512        512 593        593 691        691 716        716 761        761 848        848 884        884 933        
 7 2            4 4            8 3            6 5            3 7            5 4            2 4            0 8            1 8            9 8            
 114 167        436 442        442 483        495 498        529 590        593 660        691 730        761 847        884 925        988 1001       
 6 3            3 6            4 8            7 7            1 6            0 9            5 8            8 9            2 9            9 9            
 273 372        491 529        600 638        726 795        800 844        847 904        914 922        933 953        953 1001       1001 1014      
*
