 6 1            4 0            7 0            5 0            3 1            2 0            1 0            0 0            
 8 17           17 44          44 73          73 95          95 97          97 160         160 201        201 240        
 6 0            3 0            7 1            4 1            5 2            2 2            0 1            1 4            
 0 8            8 86           86 111         111 204        204 232        232 262        262 359        359 411        
 6 2            5 1            2 1            1 1            3 3            7 4            0 2            4 7            
 17 96          96 158         160 208        208 209        209 295        306 323        359 377        456 548        
 3 2            6 5            4 3            7 3            2 3            0 3            1 5            5 6            
 97 176         176 230        231 260        260 306        306 369        377 435        435 447        447 539        
 6 3            1 2            4 5            7 7            0 4            2 5            5 7            3 7            
 96 100         209 220        276 365        375 441        441 465        478 519        539 597        597 636        
 1 3            5 3            7 5            4 6            0 5            3 6            6 7            2 6            
 220 222        232 280        323 328        365 456        465 498        498 566        566 618        618 619        
 6 4            4 4            5 4            3 4            7 6            0 6            1 7            2 7            
 100 115        260 276        280 290        295 345        345 375        498 557        557 628        628 644        
 7 2            4 2            6 6            5 5            3 5            2 4            1 6            0 7            
 111 192        204 231        231 310        310 341        345 422        422 478        478 551        557 645        
*
