 2 0            4 1            3 0            5 1            7 1            9 1            0 0            6 6            8 5            1 5            
 0 14           14 19          19 34          40 71          72 168         168 256        256 276        357 371        548 638        638 700        
 6 0            9 0            5 3            2 1            8 1            1 1            0 1            4 6            3 7            7 9            
 0 80           80 160         160 211        211 287        287 348        348 444        444 478        478 499        499 546        689 721        
 4 0            5 0            7 0            3 1            6 1            8 0            1 0            2 3            0 2            9 8            
 0 8            8 40           40 72          72 121         121 197        197 281        281 338        349 398        478 498        608 682        
 5 4            9 2            3 5            6 8            2 4            7 4            0 3            1 3            4 8            8 8            
 211 245        256 321        321 348        377 394        398 407        407 478        498 531        531 583        662 759        759 841        
 3 3            6 2            9 4            5 5            0 4            7 7            8 6            2 8            1 8            4 9            
 159 198        198 264        331 348        348 439        531 568        584 648        648 691        691 759        759 770        770 797        
 3 2            4 4            6 9            2 6            9 7            0 5            7 8            1 6            5 9            8 9            
 121 159        163 168        394 426        441 526        526 608        608 658        658 689        700 726        726 823        841 854        
 4 3            7 2            6 4            9 5            1 2            8 4            3 8            5 8            0 6            2 9            
 94 163         168 266        288 333        348 443        444 523        523 548        548 634        634 672        672 750        759 857        
 4 2            6 5            5 6            7 6            2 7            3 9            8 7            1 7            0 7            9 9            
 19 94          333 357        439 508        568 584        584 636        636 661        691 730        730 734        750 771        771 865        
 4 5            7 3            9 3            2 2            6 7            8 3            3 6            5 7            1 4            0 8            
 168 258        266 320        321 331        331 349        371 377        408 470        470 483        508 599        599 630        771 841        
 5 2            3 4            6 3            8 2            2 5            9 6            7 5            4 7            1 9            0 9            
 71 152         198 232        264 288        348 408        408 441        443 495        495 568        568 662        770 835        841 857        
*
