 2 0            5 1            1 0            0 0            4 1            3 0            
 0 16           16 31          31 66          66 131         131 201        201 220        
 4 0            5 4            0 1            2 4            1 4            3 5            
 0 66           123 139        139 222        222 255        354 420        420 511        
 5 0            2 1            1 1            3 1            0 2            4 5            
 0 10           16 84          84 173         220 283        283 350        350 431        
 5 3            2 3            4 3            1 3            3 4            0 3            
 61 123         130 217        217 304        304 354        354 370        370 451        
 5 5            2 5            3 2            4 4            1 5            0 4            
 139 147        255 303        303 307        307 328        420 424        451 481        
 5 2            2 2            4 2            1 2            3 3            0 5            
 31 61          84 130         201 217        217 297        307 333        481 517        
*
