 1 0            6 0            3 1            9 1            8 0            4 1            7 0            2 0            0 0            5 9            
 0 30           30 112         112 182        182 205        205 272        272 297        297 383        383 449        449 485        485 548        
 3 0            5 0            1 1            6 1            9 3            8 1            7 1            2 1            0 1            4 9            
 0 34           34 99          99 131         131 229        259 306        306 404        404 435        449 526        526 556        867 944        
 4 0            9 0            5 1            1 5            3 6            0 2            2 4            7 5            6 7            8 9            
 0 24           24 88          99 108         300 399        408 495        556 624        650 652        662 743        743 808        808 850        
 5 7            1 7            4 5            3 8            0 3            9 8            8 7            2 7            6 8            7 9            
 389 425        425 498        498 529        542 626        626 635        635 694        694 770        771 851        851 888        891 966        
 1 3            9 2            5 8            4 4            3 7            8 4            2 3            0 4            7 7            6 9            
 186 207        207 259        425 448        448 481        495 542        554 578        596 650        650 698        819 835        888 913        
 5 5            3 5            6 3            9 7            1 8            8 5            2 5            4 7            0 5            7 8            
 265 313        403 408        408 464        464 547        547 587        587 609        652 735        735 770        770 789        835 891        
 5 3            4 2            9 6            7 3            2 2            6 5            1 9            3 9            8 8            0 6            
 197 211        297 325        409 445        497 558        558 596        596 653        653 709        709 766        770 785        789 868        
 5 4            3 3            9 4            1 6            7 2            8 3            6 6            4 8            0 7            2 9            
 211 265        266 305        306 387        399 423        435 497        497 554        653 717        770 867        868 882        882 956        
 1 2            3 2            6 2            5 6            4 6            8 6            7 6            2 8            0 8            9 9            
 131 186        186 266        266 283        313 389        529 623        623 660        743 819        851 882        882 902        902 937        
 5 2            1 4            3 4            9 5            4 3            8 2            6 4            7 4            2 6            0 9            
 108 197        207 300        305 403        403 409        409 428        428 495        495 579        579 662        735 771        902 966        
*
