 1 0            0 0            4 2            3 0            5 0            2 2            
 0 27           27 121         121 124        124 129        129 147        215 283        
 1 1            4 1            0 1            2 1            5 1            3 3            
 27 66          66 112         121 145        145 215        215 310        342 435        
 4 0            2 0            0 2            3 1            5 4            1 5            
 0 65           65 145         145 209        209 276        326 413        439 443        
 0 3            5 3            2 3            4 5            1 4            3 5            
 209 299        314 326        326 345        345 367        367 439        517 582        
 1 2            4 3            5 2            2 4            0 4            3 4            
 66 72          124 162        310 314        345 348        348 442        442 517        
 1 3            4 4            3 2            2 5            5 5            0 5            
 72 150         162 249        276 342        348 403        413 485        485 584        
*
