 0 0            3 1            1 0            5 3            4 0            2 3            
 0 8            8 29           29 89          97 98          98 164         204 296        
 3 0            5 0            0 1            2 1            4 1            1 4            
 0 1            1 34           34 111         111 153        164 177        288 365        
 2 0            5 1            1 1            0 2            3 3            4 4            
 0 68           68 94          94 184         184 261        261 286        286 340        
 5 5            0 3            3 4            2 4            4 5            1 5            
 137 235        261 287        287 320        320 357        357 359        365 452        
 3 2            5 4            4 2            1 3            0 4            2 5            
 29 112         112 137        177 243        243 288        288 376        376 429        
 5 2            2 2            1 2            4 3            3 5            0 5            
 94 97          153 204        204 223        243 269        320 385        385 390        
*
