 3 0            2 1            0 0            5 0            4 5            8 1            1 5            7 6            9 8            6 9            
 0 8            50 116         116 197        197 262        262 303        303 327        467 490        490 570        570 664        734 751        
 1 0            4 1            7 1            6 1            0 1            9 1            5 1            3 1            8 4            2 8            
 0 98           98 146         146 194        194 253        253 314        314 346        346 428        428 514        523 602        787 810        
 2 0            4 0            7 0            6 0            1 1            8 0            9 0            0 2            5 6            3 6            
 0 50           50 95          95 136         136 186        186 200        200 269        269 310        314 352        655 706        706 747        
 4 4            6 3            0 3            7 5            9 6            1 7            5 5            2 6            3 7            8 9            
 223 233        294 356        356 396        396 490        490 532        538 617        617 655        655 747        747 794        794 842        
 4 2            1 2            8 2            9 4            0 4            5 3            3 2            7 7            6 8            2 7            
 146 209        209 282        327 422        425 475        475 542        542 596        596 629        629 705        705 734        747 787        
 2 2            7 2            6 2            1 3            9 2            0 5            3 3            8 8            5 7            4 9            
 116 171        194 248        253 294        294 355        355 391        542 563        629 671        698 755        755 775        775 864        
 2 4            6 4            5 2            4 8            9 7            0 6            8 7            1 8            3 8            7 9            
 211 223        356 403        428 433        452 534        534 568        568 664        664 698        698 795        795 811        811 853        
 4 3            7 3            6 5            1 6            8 5            3 5            0 7            9 9            2 9            5 9            
 209 223        248 296        403 495        495 538        602 610        678 685        685 750        750 790        810 838        838 862        
 2 3            7 4            9 3            4 7            8 3            6 6            3 4            0 8            1 9            5 8            
 171 211        296 369        391 425        425 452        452 523        523 559        671 678        750 790        795 811        811 838        
 4 6            1 4            9 5            2 5            5 4            8 6            6 7            7 8            0 9            3 9            
 303 372        372 467        475 489        489 578        596 607        610 662        662 690        705 747        790 796        811 862        
*
