 9 0            6 1            4 1            8 0            0 0            1 1            7 1            3 3            2 8            5 9            
 0 29           29 55          55 72          72 167         167 220        220 313        313 383        383 443        483 535        734 769        
 6 0            4 0            2 0            9 1            5 0            3 0            7 0            0 1            8 6            1 6            
 0 5            5 22           22 63          63 114         114 181        181 240        240 301        301 365        384 443        443 461        
 1 0            2 1            4 2            6 4            8 1            5 1            3 1            0 2            9 5            7 3            
 0 15           63 94          94 120         135 195        195 202        202 248        248 328        365 396        411 433        479 484        
 2 2            4 4            8 4            5 4            0 3            9 6            6 7            3 6            7 8            1 9            
 94 141         186 257        257 288        356 388        396 473        473 537        537 628        628 653        689 731        731 784        
 9 2            6 5            4 7            1 3            2 7            0 4            7 5            8 8            5 8            3 9            
 114 194        195 200        312 351        375 377        443 483        483 567        567 579        579 678        678 734        781 839        
 5 2            2 4            4 6            8 5            1 5            0 5            9 8            7 7            3 8            6 9            
 248 288        289 293        306 312        312 384        409 432        567 570        603 672        681 689        689 781        781 834        
 8 2            2 3            4 5            3 2            1 4            5 6            0 6            6 8            9 9            7 9            
 202 209        209 289        289 306        328 359        377 409        447 533        570 600        628 680        680 727        731 830        
 6 2            5 3            2 5            7 2            4 8            9 7            1 8            3 7            0 7            8 9            
 55 133         288 356        356 367        383 479        479 508        537 603        608 652        653 658        658 746        746 803        
 6 3            4 3            9 3            1 2            2 6            8 7            7 4            3 5            5 7            0 8            
 133 135        135 186        194 279        313 375        375 443        443 533        533 539        540 626        626 630        746 750        
 8 3            6 6            9 4            5 5            3 4            1 7            7 6            4 9            2 9            0 9            
 209 253        253 321        321 411        411 447        447 539        539 608        608 680        681 693        693 741        750 843        
*
