 0 0            6 0            1 1            7 4            2 1            5 8            4 1            9 5            8 6            3 8            
 0 10           10 58          123 208        296 369        422 475        475 502        502 582        612 656        658 726        855 868        
 5 0            1 0            6 1            7 1            0 1            9 0            8 1            2 0            4 0            3 1            
 0 34           34 123         123 141        141 183        183 224        224 264        264 358        358 422        422 495        495 556        
 7 0            5 1            8 0            0 2            6 4            1 3            9 1            3 0            2 2            4 3            
 0 96           96 165         165 213        224 244        244 265        266 349        349 448        448 476        476 486        642 672        
 0 3            5 5            6 7            7 7            1 8            8 5            9 6            3 4            2 8            4 7            
 244 297        342 376        376 466        488 533        533 628        628 658        658 712        712 796        796 869        875 892        
 5 2            7 3            0 4            1 6            8 4            3 2            4 4            6 8            9 9            2 9            
 165 191        235 296        297 390        396 479        495 560        560 577        672 754        754 800        849 889        889 951        
 6 3            5 4            1 4            7 6            0 5            2 4            3 3            9 7            8 8            4 6            
 159 223        288 342        349 351        419 488        488 532        532 559        577 664        712 791        791 830        850 875        
 6 2            7 2            5 3            1 5            8 3            9 3            0 6            4 2            2 6            3 6            
 141 159        183 235        235 288        351 396        396 495        495 544        544 630        630 642        642 678        809 849        
 1 2            5 6            9 2            2 5            0 7            7 9            8 7            4 5            3 7            6 9            
 208 266        376 422        448 493        559 629        630 676        701 725        726 764        764 850        850 855        855 934        
 6 5            7 5            5 7            9 4            0 8            2 7            1 9            8 9            3 9            4 9            
 265 289        369 419        422 461        544 612        676 694        694 725        725 815        830 871        871 947        947 950        
 6 6            8 2            1 7            2 3            5 9            7 8            0 9            3 5            9 8            4 8            
 289 295        358 374        479 519        519 521        521 605        605 701        701 784        796 809        809 849        892 942        
*
