 6 0            4 0            0 0            1 1            5 0            8 1            2 0            7 0            3 1            9 9            
 0 15           15 43          43 86          86 160         160 235        235 279        279 342        342 430        430 522        710 737        
 6 1            4 1            9 1            0 1            5 1            1 4            8 4            7 1            2 4            3 5            
 15 35          43 81          95 103         103 182        235 280        280 349        360 406        430 506        530 545        694 769        
 1 0            9 0            8 0            6 4            0 2            4 5            3 0            2 1            5 7            7 9            
 0 4            4 95           95 177         177 182        182 210        246 279        279 353        353 415        693 783        833 890        
 0 3            9 4            4 6            5 2            8 5            1 6            7 2            3 2            6 8            2 7            
 210 245        245 288        288 315        315 402        406 468        468 528        528 548        548 584        584 627        659 753        
 4 3            6 6            0 4            9 5            1 5            2 3            3 3            5 6            8 7            7 5            
 106 202        211 270        270 308        308 312        349 441        442 530        584 631        631 693        693 698        698 748        
 1 2            9 3            4 4            8 3            0 5            5 5            3 4            6 9            2 8            7 8            
 160 181        183 205        205 246        305 360        360 434        548 601        631 694        694 732        753 758        804 833        
 6 2            9 2            1 3            0 6            4 9            2 6            8 8            7 7            3 7            5 8            
 35 80          103 183        183 257        434 457        457 549        595 659        698 794        794 804        808 837        837 848        
 6 7            4 8            0 7            9 7            2 5            8 6            1 8            7 6            5 9            3 9            
 270 355        367 453        457 511        514 540        545 595        595 640        640 691        748 793        848 853        854 891        
 4 2            6 5            8 2            5 3            0 8            1 7            7 4            9 8            2 9            3 8            
 81 106         182 211        279 305        402 455        511 592        592 627        627 695        695 710        758 836        837 854        
 6 3            4 7            2 2            9 6            5 4            7 3            0 9            1 9            3 6            8 9            
 80 133         315 367        415 442        442 514        514 548        548 571        592 691        691 759        769 808        808 881        
*
