 1 0            2 1            0 0            5 1            3 1            4 4            
 0 12           52 71          71 160         160 173        173 239        239 284        
 4 0            2 0            5 0            0 1            1 3            3 3            
 0 19           19 52          52 151         160 203        203 237        363 439        
 3 0            4 1            1 1            0 2            2 4            5 5            
 0 16           19 77          77 131         203 273        273 366        431 486        
 4 2            2 3            0 3            3 2            1 5            5 4            
 77 174         174 249        273 313        313 363        363 398        398 431        
 2 2            1 2            4 3            5 2            0 4            3 4            
 71 137         137 184        184 234        234 316        316 325        439 472        
 1 4            4 5            5 3            0 5            2 5            3 5            
 237 303        303 321        321 322        325 407        407 470        472 486        
*
