 3 0            0 0            1 2            2 0            4 5            5 5            
 0 36           36 114         114 150        150 176        237 300        300 303        
 5 0            4 0            1 1            0 1            3 3            2 5            
 0 11           11 31          58 78          114 155        155 216        436 455        
 1 0            3 1            4 1            5 1            0 2            2 1            
 0 58           58 64          64 65          65 126         155 208        208 288        
 3 2            4 3            5 3            0 3            2 2            1 5            
 64 154         154 166        166 184        208 304        304 337        337 416        
 4 2            1 3            5 4            3 5            0 4            2 4            
 65 133         150 233        233 287        287 329        329 388        388 436        
 5 2            4 4            3 4            1 4            2 3            0 5            
 126 129        166 237        237 281        281 299        337 377        388 418        
*
