 4 0            0 0            3 1            2 0            5 4            1 1            
 0 30           30 94          94 175         175 261        261 321        321 366        
 5 0            4 1            0 1            2 1            3 5            1 2            
 0 33           33 107         107 201        261 338        338 363        366 368        
 1 0            3 0            5 1            0 2            4 5            2 5            
 0 33           33 92          92 176         201 255        337 413        446 520        
 4 2            3 2            5 3            0 3            2 2            1 4            
 107 157        175 214        219 238        255 306        338 367        431 502        
 4 3            5 2            3 4            0 4            1 3            2 4            
 157 217        217 219        246 303        306 366        368 431        431 446        
 3 3            4 4            5 5            2 3            0 5            1 5            
 214 246        246 337        337 368        368 406        406 497        502 516        
*
